participant_id,variable,baseline_gcm,intervened_gcm,baseline_linear_scm,intervened_linear_scm,gcm_effect,linear_scm_effect
2331,calories_burned,12.969368171246625,15.884098203516123,16.080223686760874,17.15819698723344,2.914730032269498,1.0779733004725642
2340,calories_burned,17.312893513569737,17.836044022385853,17.04298765715813,18.120960957630686,0.5231505088161157,1.0779733004725571
2341,calories_burned,19.373538569346437,16.460568596884965,15.453756877268233,16.53173017774079,-2.9129699724614717,1.0779733004725571
2342,calories_burned,15.43507021048297,17.91951582337254,17.706738578335354,18.78471187880791,2.4844456128895693,1.0779733004725571
2344,calories_burned,12.8848333240365,17.943690353181882,15.454412821615655,16.532386122088212,5.058857029145383,1.0779733004725571
2350,calories_burned,18.168702300887002,17.75368325148887,15.230460753723136,16.3084340541957,-0.4150190493981327,1.0779733004725642
2352,calories_burned,13.330289317512774,13.495831366746222,12.790173446223946,13.86814674669651,0.16554204923344784,1.0779733004725642
2369,calories_burned,15.689781216971802,15.2163237311363,14.46991700146635,15.547890301938907,-0.4734574858355014,1.0779733004725571
2378,calories_burned,17.317418703270697,18.152172494865333,15.71198889704148,16.78996219751403,0.8347537915946361,1.07797330047255
2380,calories_burned,12.16200846658403,12.57389949396024,13.370291771692571,14.448265072165128,0.4118910273762104,1.0779733004725571
2382,calories_burned,12.067832682466648,12.959335728093912,11.950415937023593,13.028389237496157,0.8915030456272639,1.0779733004725642
2401,calories_burned,13.382146521094885,11.512225162414989,12.04535165163098,13.12332495210353,-1.8699213586798962,1.07797330047255
2405,calories_burned,10.480902341384539,17.102699234690085,14.370458410154676,15.448431710627233,6.621796893305547,1.0779733004725571
2413,calories_burned,15.48077196302773,18.213609675363326,17.01996038457189,18.097933685044445,2.7328377123355967,1.0779733004725571
2429,calories_burned,13.071244684475138,15.093090823718267,13.309925422256818,14.387898722729375,2.021846139243129,1.0779733004725571
2430,calories_burned,16.010004366489056,12.520376825907887,15.561132386286559,16.639105686759116,-3.4896275405811696,1.0779733004725571
2436,calories_burned,14.14676349055445,12.183113067322335,16.852343880285886,17.930317180758443,-1.9636504232321155,1.0779733004725571
2447,calories_burned,15.048322773872322,10.510269562827517,13.356726181153327,14.434699481625884,-4.538053211044804,1.0779733004725571
2449,calories_burned,13.420643269223106,14.893376483130202,13.417151646375423,14.49512494684798,1.4727332139070963,1.0779733004725571
2455,calories_burned,17.568910754628007,17.517547478890663,14.597933237598788,15.675906538071345,-0.05136327573734434,1.0779733004725571
2457,calories_burned,18.292721360881142,17.729473864317534,16.38806541252137,17.466038712993928,-0.5632474965636085,1.0779733004725571
2470,calories_burned,15.108804008660695,20.142994151359044,15.181356290221999,16.25932959069455,5.03419014269835,1.07797330047255
2474,calories_burned,12.279263436669986,13.87004249884432,14.433516772913023,15.51149007338558,1.5907790621743345,1.0779733004725571
2476,calories_burned,9.421736668829336,13.528855837775588,13.05253866715357,14.130511967626127,4.107119168946252,1.0779733004725571
2477,calories_burned,15.263233554434432,15.840673828085002,14.72009670635289,15.798070006825455,0.5774402736505699,1.0779733004725642
2478,calories_burned,10.714485783550593,14.830067446490437,12.749646370337473,13.827619670810037,4.115581662939844,1.0779733004725642
2482,calories_burned,15.907925318506253,18.260623878734755,16.497746367913436,17.575719668385993,2.352698560228502,1.0779733004725571
2483,calories_burned,15.22949706757914,18.36557970642402,16.022497749864037,17.100471050336594,3.1360826388448775,1.0779733004725571
2485,calories_burned,16.168386850621307,18.962328604680614,14.979236215181501,16.057209515654066,2.7939417540593077,1.0779733004725642
2488,calories_burned,12.853283595745438,19.385206675004433,13.679015844465752,14.756989144938316,6.531923079258995,1.0779733004725642
2489,calories_burned,14.301733776943758,15.192315761327082,15.156948106767736,16.234921407240293,0.8905819843833243,1.0779733004725571
2492,calories_burned,15.8958137604755,14.028035757101422,13.555925892786277,14.633899193258834,-1.8677780033740774,1.0779733004725571
2505,calories_burned,14.64324001898468,15.754318209617011,16.3031538598392,17.381127160311756,1.1110781906323322,1.0779733004725571
2510,calories_burned,18.17309749141348,20.578818027101153,16.229983182487302,17.30795648295986,2.4057205356876743,1.0779733004725571
2524,calories_burned,16.514827701863176,16.770504181712823,15.313875572816897,16.39184887328946,0.25567647984964736,1.0779733004725642
2525,calories_burned,16.435236372248717,15.192660020255483,14.09706107033692,15.175034370809485,-1.2425763519932342,1.0779733004725642
2526,calories_burned,10.257931713323575,10.685640676221158,10.944174654078502,12.022147954551059,0.427708962897583,1.0779733004725571
2530,calories_burned,14.113210598109692,14.940289674626275,15.821013583278585,16.898986883751135,0.8270790765165827,1.07797330047255
2532,calories_burned,17.167353203144742,20.773548487285638,15.442090216755027,16.520063517227584,3.6061952841408953,1.0779733004725571
2537,calories_burned,12.305751712666794,14.610496403620902,13.904784837888684,14.982758138361248,2.3047446909541076,1.0779733004725642
2539,calories_burned,10.478264450878793,13.209269025552384,12.650960657141368,13.728933957613918,2.731004574673591,1.07797330047255
2543,calories_burned,13.688164799094467,17.45732037784463,16.45515982277817,17.533133123250735,3.769155578750164,1.0779733004725642
2546,calories_burned,16.700771202535478,12.251796041244601,15.267749802269414,16.34572310274197,-4.448975161290877,1.0779733004725571
2551,calories_burned,12.830338635762292,18.062458903514596,15.953067233739404,17.031040534211968,5.232120267752304,1.0779733004725642
2568,calories_burned,13.741596734359252,15.19765894706958,14.023884500594463,15.101857801067027,1.4560622127103287,1.0779733004725642
2570,calories_burned,14.288948402445627,11.98906355896088,13.652774269620451,14.730747570093008,-2.2998848434847474,1.0779733004725571
2573,calories_burned,12.846840220959365,13.099336690976942,12.156314672595641,13.234287973068191,0.2524964700175776,1.07797330047255
2575,calories_burned,15.26186154952741,15.932016298651055,16.658379696638654,17.73635299711121,0.670154749123645,1.0779733004725571
2577,calories_burned,19.365010147184442,20.94242383829604,17.144190906602816,18.22216420707538,1.5774136911115981,1.0779733004725642
2578,calories_burned,16.549571803258424,20.92973174755026,17.86269127492504,18.940664575397598,4.380159944291837,1.0779733004725571
2584,calories_burned,14.431811610734348,18.813893472422937,17.162552115626127,18.240525416098684,4.382081861688588,1.0779733004725571
2588,calories_burned,13.649903744009226,11.98168443525922,13.105051109508324,14.18302440998088,-1.6682193087500057,1.0779733004725571
2598,calories_burned,14.533761904918414,17.17211719306139,16.53518060086961,17.613153901342173,2.638355288142975,1.0779733004725642
2599,calories_burned,13.371105100319927,14.717091930458327,13.210104244859565,14.28807754533213,1.3459868301384006,1.0779733004725642
2603,calories_burned,17.459436627629152,19.55952781919896,16.604223388865968,17.682196689338525,2.100091191569806,1.0779733004725571
2604,calories_burned,12.204386246893957,16.115531590253397,14.154283712167278,15.232257012639835,3.91114534335944,1.0779733004725571
2605,calories_burned,14.87150200063862,17.793813441707986,15.08258131330976,16.160554613782317,2.9223114410693665,1.0779733004725571
2625,calories_burned,18.038812576811637,19.62512441958878,18.642459008758138,19.720432309230695,1.5863118427771425,1.0779733004725571
2627,calories_burned,17.08775237716045,19.677814778897904,17.19548156035073,18.273454860823286,2.5900624017374554,1.0779733004725571
2628,calories_burned,16.17043602526796,20.83376749887561,16.737518658175475,17.81549195864804,4.6633314736076485,1.0779733004725642
2632,calories_burned,14.568898526533504,15.960305387408352,16.121800327513583,17.19977362798614,1.3914068608748487,1.0779733004725571
2633,calories_burned,12.917688041022307,16.220705810019904,14.995366261673496,16.07333956214606,3.303017768997597,1.0779733004725642
2636,calories_burned,15.411906240478382,20.63576237891552,16.925415506691827,18.003388807164384,5.223856138437137,1.0779733004725571
2637,calories_burned,15.314269089642586,16.932361210992024,14.598953509800879,15.676926810273436,1.618092121349438,1.0779733004725571
2639,calories_burned,17.420554525212626,19.379108684734963,16.80281622892587,17.880789529398427,1.9585541595223361,1.0779733004725571
2648,calories_burned,18.954167856714733,16.979576380081344,17.442252175335867,18.520225475808424,-1.974591476633389,1.0779733004725571
2653,calories_burned,11.079154928933654,12.672245818458276,12.222883223884239,13.300856524356803,1.5930908895246212,1.0779733004725642
2661,calories_burned,17.0220232990339,17.194180174443108,15.621233833752747,16.699207134225304,0.17215687540920754,1.0779733004725571
2666,calories_burned,17.359104926865104,19.920960708042784,18.379277560040507,19.457250860513064,2.5618557811776803,1.0779733004725571
2678,calories_burned,20.676377800692762,15.026141902327055,17.645901915686025,18.723875216158582,-5.6502358983657075,1.0779733004725571
2686,calories_burned,12.559016834675434,14.424193345063989,14.961736992470975,16.039710292943532,1.8651765103885545,1.0779733004725571
2688,calories_burned,19.461494210505244,19.679842372650786,18.57294337953884,19.6509166800114,0.2183481621455421,1.0779733004725571
2696,calories_burned,14.448358879920937,15.640470818839027,15.652315949235025,16.73028924970758,1.1921119389180905,1.0779733004725571
2697,calories_burned,19.810168124309747,15.607056650043315,16.838347006295407,17.916320306767965,-4.203111474266432,1.0779733004725571
2710,calories_burned,11.77111988652541,12.025064049130501,13.632581616625735,14.710554917098293,0.2539441626050909,1.0779733004725571
2732,calories_burned,16.44508871544062,17.849955163530886,16.203186917442352,17.28116021791491,1.4048664480902673,1.0779733004725571
2738,calories_burned,11.23161680587232,13.482379715182516,12.998765612080163,14.07673891255272,2.250762909310195,1.0779733004725571
2739,calories_burned,13.771219032064586,13.932352880144034,14.851423237222924,15.929396537695482,0.16113384807944797,1.0779733004725571
2741,calories_burned,18.902094615631082,19.467026652003128,16.63909926391048,17.717072564383045,0.5649320363720456,1.0779733004725642
2752,calories_burned,13.921822144098243,11.098901830580491,13.134617547663836,14.2125908481364,-2.822920313517752,1.0779733004725642
2755,calories_burned,18.815170011057656,18.401382274306464,17.570599176880393,18.64857247735295,-0.4137877367511926,1.0779733004725571
2759,calories_burned,13.839024469773832,14.981583042622852,14.18346573644412,15.261439036916684,1.142558572849019,1.0779733004725642
2776,calories_burned,13.43687403394663,17.978921536358165,14.401759669081727,15.479732969554284,4.542047502411535,1.0779733004725571
2779,calories_burned,19.76679219958779,18.81043458748802,15.955749204050022,17.033722504522572,-0.9563576120997688,1.07797330047255
2780,calories_burned,15.17373591223278,19.597593106086038,18.733604328184477,19.811577628657034,4.423857193853257,1.0779733004725571
2790,calories_burned,14.906913672577755,11.443535472584786,14.737119723459273,15.81509302393183,-3.4633781999929685,1.0779733004725571
2794,calories_burned,19.96113304852468,16.74005236906311,17.65346267015572,18.73143597062827,-3.2210806794615685,1.07797330047255
2798,calories_burned,16.3623614286459,16.07749390526429,16.194024486047752,17.27199778652031,-0.28486752338161025,1.0779733004725571
2801,calories_burned,17.799679453740282,18.39349479487006,17.025686380820602,18.103659681293152,0.5938153411297762,1.07797330047255
2808,calories_burned,17.565178211448096,15.795184204037028,16.20242992459771,17.280403225070266,-1.7699940074110678,1.0779733004725571
2811,calories_burned,15.638965955345977,17.012975584409425,15.71363749367056,16.791610794143125,1.3740096290634476,1.0779733004725642
2823,calories_burned,12.439024751480353,17.436910150266062,15.301957161945168,16.379930462417725,4.997885398785709,1.0779733004725571
2829,calories_burned,13.227673665846211,13.220866868196358,13.751098182971234,14.82907148344379,-0.006806797649852925,1.0779733004725571
2834,calories_burned,18.54127301299249,16.6285031249956,15.827520297453049,16.905493597925613,-1.912769887996891,1.0779733004725642
2842,calories_burned,13.457772488435873,17.48118948059498,13.101476749173024,14.179450049645581,4.023416992159108,1.0779733004725571
2852,calories_burned,11.741732770863969,16.677784263661596,14.253141324296465,15.331114624769015,4.936051492797628,1.07797330047255
2854,calories_burned,18.086757302465006,22.16425991455009,17.42613464973359,18.504107950206148,4.077502612085084,1.0779733004725571
2872,calories_burned,14.515776139126077,17.11807418872152,16.11477969467093,17.192752995143486,2.6022980495954418,1.0779733004725571
2875,calories_burned,15.047830978274225,15.422990059211333,15.704734602313039,16.78270790278559,0.3751590809371077,1.07797330047255
2878,calories_burned,14.003695544380058,11.343759476762962,13.323485170537154,14.401458471009704,-2.659936067617096,1.07797330047255
2883,calories_burned,17.586374941283594,24.409603114154045,18.84140833686252,19.91938163733508,6.823228172870451,1.0779733004725571
2887,calories_burned,16.373291456362377,15.525065308021594,13.819575451515696,14.897548751988253,-0.8482261483407836,1.0779733004725571
2888,calories_burned,16.38522789439853,20.657230255701577,17.13211200663997,18.21008530711252,4.2720023613030484,1.07797330047255
2899,calories_burned,18.160537173143386,19.30117813136555,17.75747097185188,18.835444272324438,1.1406409582221642,1.0779733004725571
2901,calories_burned,17.367673702105318,15.446059835811194,14.019679287822832,15.09765258829539,-1.9216138662941233,1.0779733004725571
2917,calories_burned,11.84886923013278,15.207435919569836,15.331411347412065,16.40938464788462,3.3585666894370565,1.0779733004725571
2919,calories_burned,15.97194701535878,18.933554477806112,17.17637982434342,18.254353124815978,2.9616074624473328,1.0779733004725571
2924,calories_burned,15.647342831161373,15.873063385365755,15.816170514632276,16.894143815104826,0.22572055420438275,1.07797330047255
2926,calories_burned,12.635190599856745,13.19508591777712,14.340932213072534,15.418905513545091,0.5598953179203754,1.0779733004725571
2945,calories_burned,16.19246275123136,19.075782713647296,16.398285829182107,17.476259129654665,2.8833199624159356,1.0779733004725571
2956,calories_burned,15.694401241866213,20.867395368417103,17.028443146537953,18.10641644701051,5.17299412655089,1.0779733004725571
2957,calories_burned,19.417875367832334,16.530363694898533,17.133210969088104,18.21118426956066,-2.887511672933801,1.0779733004725571
2959,calories_burned,12.338721810302397,13.045442310802294,15.5140408472692,16.592014147741764,0.7067205004998964,1.0779733004725642
2961,calories_burned,14.101986836686056,15.391303838285777,15.74827024440701,16.82624354487956,1.2893170015997217,1.07797330047255
2964,calories_burned,14.650266307206461,18.55840174519572,16.883887102341617,17.961860402814175,3.9081354379892588,1.0779733004725571
2967,calories_burned,9.230489573998256,17.156054143175595,14.253672819873067,15.331646120345624,7.9255645691773395,1.0779733004725571
2973,calories_burned,11.447931621481702,15.8192284442984,14.730759560524646,15.808732860997196,4.3712968228166975,1.07797330047255
2974,calories_burned,13.230490086959437,18.293228827645414,16.1529768128623,17.230950113334856,5.062738740685978,1.0779733004725571
2976,calories_burned,15.397814436011918,19.945141041546076,16.518121287660747,17.596094588133305,4.547326605534158,1.0779733004725571
2979,calories_burned,15.575654438130991,15.707857917246765,15.02401458717194,16.101987887644498,0.13220347911577335,1.0779733004725571
2982,calories_burned,11.16094950948711,14.113824943686206,13.046558392537015,14.124531693009573,2.952875434199095,1.0779733004725571
2987,calories_burned,14.361547264139867,15.518503029443087,15.221040935361621,16.29901423583418,1.1569557653032199,1.0779733004725571
2989,calories_burned,15.292114093856556,11.45839294537407,14.499448254567184,15.577421555039734,-3.8337211484824856,1.07797330047255
2992,calories_burned,11.032108752392592,13.617218799626722,13.131057655637917,14.209030956110482,2.5851100472341297,1.0779733004725642
2993,calories_burned,11.9835531780519,10.701061997072568,11.729870481154748,12.807843781627305,-1.2824911809793313,1.0779733004725571
6,fitness_level,9.891980665880482,11.21818027723083,9.984878496724276,10.626854290145737,1.326199611350349,0.6419757934214605
12,fitness_level,9.772377521780815,9.224002182207315,9.792355636050042,10.4343314294715,-0.5483753395735,0.6419757934214587
15,fitness_level,9.550239579387469,10.753674547649977,10.301513901638021,10.943489695059482,1.203434968262508,0.6419757934214605
19,fitness_level,10.747138609574025,10.489882549754276,10.591564478756592,11.233540272178052,-0.2572560598197491,0.6419757934214605
30,fitness_level,10.306729321787103,10.95672275400764,10.532777840376136,11.174753633797595,0.649993432220537,0.6419757934214587
34,fitness_level,10.107573260071991,11.415373631863373,10.606911750743365,11.248887544164825,1.307800371791382,0.6419757934214605
40,fitness_level,9.897674909286449,11.065660111446231,10.266934947766666,10.908910741188125,1.167985202159782,0.6419757934214587
45,fitness_level,9.808155075551676,11.312611721003567,10.425972242410353,11.067948035831813,1.5044566454518904,0.6419757934214605
46,fitness_level,10.417494966509087,10.51575486049271,10.273750134425883,10.915725927847344,0.0982598939836219,0.6419757934214605
48,fitness_level,10.761078297692798,11.079313665099043,10.363716868017113,11.005692661438571,0.3182353674062455,0.6419757934214587
50,fitness_level,10.341634568780083,11.616863403680306,10.36836454344686,11.01034033686832,1.275228834900222,0.6419757934214587
53,fitness_level,10.069751187360726,10.536528383455666,10.102799365132107,10.744775158553566,0.46677719609493984,0.6419757934214587
70,fitness_level,11.022418997262173,10.650200568604525,10.478083448835998,11.12005924225746,-0.3722184286576482,0.6419757934214623
77,fitness_level,9.802337539289063,10.707340547474661,10.054902690913135,10.696878484334595,0.9050030081855986,0.6419757934214605
83,fitness_level,10.182433295825833,10.998642299056238,10.253061798829622,10.895037592251084,0.816209003230405,0.6419757934214623
85,fitness_level,9.443722262482828,10.811618926377065,10.32293056409012,10.964906357511582,1.3678966638942374,0.6419757934214623
86,fitness_level,10.179537290344442,10.970535440525648,10.304669984679991,10.946645778101452,0.7909981501812062,0.6419757934214605
91,fitness_level,10.611992275918688,11.178904900149831,10.300039778588294,10.942015572009753,0.5669126242311435,0.6419757934214587
92,fitness_level,10.212546881102826,11.361602964313906,10.302988024687751,10.944963818109212,1.1490560832110805,0.6419757934214605
93,fitness_level,9.764209153598864,11.713765933069228,10.315161744294503,10.957137537715964,1.9495567794703632,0.6419757934214605
94,fitness_level,10.150028895291253,10.614518293082034,10.241235670869786,10.883211464291245,0.46448939779078025,0.6419757934214587
105,fitness_level,9.923245969954158,10.001551919231677,10.39068243102121,11.03265822444267,0.0783059492775191,0.6419757934214605
107,fitness_level,10.064454966820373,11.82240304792739,10.593524153043548,11.235499946465007,1.757948081107017,0.6419757934214587
115,fitness_level,10.20753124746764,10.284453135924789,10.459042134555878,11.101017927977338,0.07692188845714831,0.6419757934214605
120,fitness_level,10.051033115870958,10.205557469026763,9.799326251637616,10.441302045059077,0.15452435315580537,0.6419757934214605
121,fitness_level,10.380603478214441,10.08130643839869,10.151719549839681,10.793695343261142,-0.29929703981575173,0.6419757934214605
145,fitness_level,9.883188849666139,10.263606317108355,10.13495056281733,10.77692635623879,0.38041746744221605,0.6419757934214587
146,fitness_level,10.290465899522511,11.191391799525654,10.149742406214676,10.791718199636135,0.9009259000031431,0.6419757934214587
150,fitness_level,9.884146688927624,10.413715391732145,10.203500633956462,10.845476427377921,0.5295687028045215,0.6419757934214587
155,fitness_level,10.394818213598683,11.198689008802434,9.979572371790892,10.621548165212351,0.8038707952037516,0.6419757934214587
156,fitness_level,11.147561831715148,11.549303411628573,10.364480133549053,11.006455926970512,0.4017415799134252,0.6419757934214587
157,fitness_level,11.035919530593967,11.229208668946281,10.200777694137567,10.842753487559026,0.19328913835231454,0.6419757934214587
162,fitness_level,9.875421875898121,10.725486387370891,10.01531279574116,10.65728858916262,0.8500645114727696,0.6419757934214605
166,fitness_level,9.803526192649866,10.70052485070611,10.426752977280342,11.068728770701805,0.8969986580562441,0.6419757934214623
170,fitness_level,10.09078915504124,10.663204632451581,10.14681162945327,10.78878742287473,0.5724154774103418,0.6419757934214605
175,fitness_level,10.5815228541407,10.244332141927385,9.983682087969262,10.62565788139072,-0.33719071221331376,0.6419757934214587
176,fitness_level,10.110272367507847,11.698368771794033,10.702930405461872,11.344906198883331,1.588096404286187,0.6419757934214587
177,fitness_level,10.205229503637812,11.408238563637388,10.177714010369328,10.819689803790787,1.2030090599995766,0.6419757934214587
183,fitness_level,10.20438844036702,10.855128350247409,10.579893779725117,11.221869573146575,0.6507399098803877,0.6419757934214587
184,fitness_level,10.285789326397866,10.185036949696139,10.021139410587873,10.663115204009333,-0.10075237670172754,0.6419757934214605
185,fitness_level,10.604243463279413,10.552987052147927,9.871049875156766,10.513025668578228,-0.0512564111314866,0.6419757934214623
198,fitness_level,9.94032912754695,10.970318040346456,10.197170998534473,10.839146791955933,1.0299889127995066,0.6419757934214605
212,fitness_level,10.049630699512107,10.619200083782594,10.39219149274704,11.0341672861685,0.569569384270487,0.6419757934214605
213,fitness_level,10.196168692310678,10.858401373425767,10.065584818132109,10.70756061155357,0.6622326811150892,0.6419757934214605
219,fitness_level,9.507582323524073,10.986688833146566,10.08630809240447,10.728283885825931,1.4791065096224933,0.6419757934214605
224,fitness_level,10.669121806908615,10.806808961593006,10.12447627254087,10.76645206596233,0.1376871546843912,0.6419757934214605
231,fitness_level,10.547157928900221,10.772621610264581,9.901761888468364,10.543737681889823,0.22546368136436,0.6419757934214587
234,fitness_level,11.058640127004303,11.348809302241312,10.207159737573708,10.849135530995166,0.29016917523700947,0.6419757934214587
235,fitness_level,10.35731249227762,11.208139265752582,10.267733151974708,10.909708945396169,0.8508267734749619,0.6419757934214605
236,fitness_level,9.594469773089726,10.652543016134098,10.025214188090143,10.667189981511603,1.0580732430443724,0.6419757934214605
237,fitness_level,10.218446559208152,11.423923376978173,10.373497770113836,11.015473563535297,1.2054768177700215,0.6419757934214605
239,fitness_level,10.067039311689218,11.644339867904298,10.372301361358822,11.014277154780281,1.5773005562150804,0.6419757934214587
240,fitness_level,9.628627881606358,10.588767657806969,9.753822394928674,10.395798188350135,0.9601397762006112,0.6419757934214605
246,fitness_level,10.365608211137776,11.061022854479395,10.334323548826884,10.976299342248343,0.6954146433416195,0.6419757934214587
248,fitness_level,10.694506229365452,11.374661618551778,10.327525831505719,10.969501624927178,0.6801553891863268,0.6419757934214587
249,fitness_level,9.509411789654385,10.888577597134276,10.142997096907663,10.784972890329122,1.3791658074798914,0.6419757934214587
255,fitness_level,9.556068027533405,11.032143954803988,10.4790370819724,11.121012875393859,1.4760759272705837,0.6419757934214587
258,fitness_level,10.40521909153909,11.35186103962228,10.231715013729726,10.873690807151185,0.9466419480831902,0.6419757934214587
261,fitness_level,11.20991060650822,10.2523185459872,10.28864679385153,10.93062258727299,-0.9575920605210211,0.6419757934214605
266,fitness_level,10.61297579755135,11.17451089949364,10.504060440027594,11.146036233449054,0.5615351019422903,0.6419757934214605
270,fitness_level,9.961797039815751,10.879596929358195,9.9834567816887,10.62543257511016,0.9177998895424437,0.6419757934214605
277,fitness_level,11.197121637616933,11.579446381656686,10.303438637248878,10.945414430670336,0.38232474403975303,0.6419757934214587
289,fitness_level,11.128200278022984,12.074343231531524,10.29344989820964,10.935425691631101,0.9461429535085397,0.6419757934214605
291,fitness_level,10.073152406118792,10.514138768540972,10.263293313487472,10.90526910690893,0.4409863624221799,0.6419757934214587
293,fitness_level,10.4441622915886,11.352699933244788,10.169424700660382,10.811400494081841,0.9085376416561868,0.6419757934214587
310,fitness_level,10.543813867768566,10.053996983723964,10.18985279129998,10.831828584721439,-0.4898168840446022,0.6419757934214587
311,fitness_level,10.428727979843345,11.158324240463953,10.42259085308782,11.064566646509283,0.7295962606206086,0.6419757934214623
313,fitness_level,10.60323435751231,10.473609009594353,10.362850581570962,11.004826374992422,-0.12962534791795655,0.6419757934214605
323,fitness_level,10.677792662503393,11.14579601787083,10.243663427055917,10.885639220477376,0.4680033553674381,0.6419757934214587
324,fitness_level,11.055186654899792,10.918572055937668,10.352601597575063,10.994577390996524,-0.13661459896212413,0.6419757934214605
332,fitness_level,9.985754371032844,10.651661106377496,10.272328419390305,10.914304212811766,0.6659067353446524,0.6419757934214605
338,fitness_level,9.96678429067266,10.757283251869469,10.152222570414958,10.794198363836417,0.7904989611968087,0.6419757934214587
343,fitness_level,10.556923550399747,11.977266957417791,10.673814800566356,11.315790593987817,1.420343407018045,0.6419757934214605
344,fitness_level,9.217897704762374,10.763656417495433,9.879078939909048,10.521054733330507,1.5457587127330594,0.6419757934214587
346,fitness_level,10.105950104516737,11.006120092834301,10.258490209129361,10.900466002550822,0.9001699883175647,0.6419757934214605
350,fitness_level,11.441947738224417,11.142848762572743,10.661433244017092,11.303409037438552,-0.299098975651674,0.6419757934214605
367,fitness_level,10.040240093457347,10.376711022679572,10.074151842135768,10.716127635557227,0.33647092922222477,0.6419757934214587
372,fitness_level,10.310153411544134,10.797095760836008,10.12298468015309,10.764960473574549,0.4869423492918745,0.6419757934214587
374,fitness_level,10.544514804204404,10.687539665235247,10.073353637927726,10.715329431349186,0.14302486103084355,0.6419757934214605
391,fitness_level,10.140066052125508,10.099969570420196,10.340618245572772,10.982594038994232,-0.040096481705312215,0.6419757934214605
392,fitness_level,11.670195578816191,10.246354500752076,10.3243522791257,10.966328072547158,-1.4238410780641146,0.6419757934214587
394,fitness_level,9.878660947241203,11.602056101964948,10.302485004112475,10.944460797533933,1.723395154723745,0.6419757934214587
402,fitness_level,10.363135898164808,11.72962145593557,10.323173339708733,10.965149133130193,1.366485557770762,0.6419757934214605
403,fitness_level,10.33739012502403,11.195067526022552,10.642652174693634,11.284627968115094,0.8576774009985222,0.6419757934214605
406,fitness_level,11.195471432798024,11.121186983497116,10.537876128367012,11.17985192178847,-0.07428444930090805,0.6419757934214587
407,fitness_level,10.68145227622997,10.724735705989604,10.199651162734753,10.841626956156214,0.04328342975963295,0.6419757934214605
414,fitness_level,10.049453969654813,10.451661110338044,9.972271633894449,10.614247427315908,0.40220714068323105,0.6419757934214587
425,fitness_level,10.785818550117094,10.621494274549045,10.25117200189487,10.893147795316331,-0.16432427556804896,0.6419757934214605
435,fitness_level,9.362377191795934,11.19724260219704,10.218795497929083,10.860771291350542,1.8348654104011057,0.6419757934214587
438,fitness_level,11.350992432820686,12.054280053573377,10.57047793861336,11.212453732034819,0.7032876207526915,0.6419757934214587
444,fitness_level,9.98094639817626,10.704170527674847,10.153401509831921,10.79537730325338,0.7232241294985879,0.6419757934214587
461,fitness_level,10.505380874744608,10.012283103565954,10.029879332857943,10.671855126279402,-0.49309777117865394,0.6419757934214587
462,fitness_level,10.088072064197453,11.677101294111523,10.670623778848285,11.312599572269745,1.58902922991407,0.6419757934214605
470,fitness_level,9.822331002483805,11.591122469620704,10.007769282226105,10.649745075647564,1.7687914671368983,0.6419757934214587
476,fitness_level,9.804917486026735,11.277711503540958,10.033087823914062,10.675063617335523,1.4727940175142233,0.6419757934214605
481,fitness_level,10.81905308535022,10.379208148512214,10.321473910378442,10.963449703799903,-0.4398449368380053,0.6419757934214605
482,fitness_level,11.078424566488522,11.285309946199536,10.664814633339624,11.306790426761083,0.2068853797110144,0.6419757934214587
487,fitness_level,8.87157055709191,10.503300388988347,10.173326579896242,10.815302373317703,1.6317298318964362,0.6419757934214605
495,fitness_level,9.132478989313908,10.293023679780283,9.71503070396474,10.3570064973862,1.1605446904663754,0.6419757934214605
496,fitness_level,10.517568217813247,11.667826608821219,10.51569620038297,11.15767199380443,1.1502583910079718,0.6419757934214587
497,fitness_level,10.669858689510841,11.100734867621643,10.179726092670434,10.821701886091892,0.43087617811080214,0.6419757934214587
500,fitness_level,9.974046379591977,11.487687652065352,10.200327081576441,10.842302874997902,1.5136412724733752,0.6419757934214605
521,fitness_level,9.978736406378781,11.077905742478338,10.03712766274023,10.679103456161691,1.099169336099557,0.6419757934214605
530,fitness_level,9.757555284585152,10.986869631150158,9.93814329258422,10.58011908600568,1.2293143465650065,0.6419757934214605
536,fitness_level,9.62681468291407,10.539594410632464,10.373220055819123,11.015195849240582,0.9127797277183944,0.6419757934214587
538,fitness_level,10.132468915967895,10.457319200439503,10.404122436735179,11.04609823015664,0.3248502844716086,0.6419757934214605
543,fitness_level,9.704761612187827,10.06732594593978,9.973953593886689,10.61592938730815,0.36256433375195307,0.6419757934214605
546,fitness_level,9.658287831851354,10.809617772648204,10.017930919531752,10.659906712953212,1.1513299407968507,0.6419757934214605
553,fitness_level,10.654246975210157,11.29418396464809,10.211304392428179,10.85328018584964,0.639936989437933,0.6419757934214605
555,fitness_level,9.654590227560496,10.481843248220445,9.988762906622084,10.630738700043546,0.8272530206599491,0.6419757934214623
556,fitness_level,10.420754206040407,10.590914977795087,10.289582957649882,10.931558751071343,0.1701607717546807,0.6419757934214605
560,fitness_level,9.659120608969129,10.567926721343486,9.826188793727505,10.468164587148966,0.9088061123743572,0.6419757934214605
561,fitness_level,10.18755797070696,10.434196406859416,10.16042453343365,10.802400326855109,0.2466384361524554,0.6419757934214587
